# Hunspell suggestion capture (SPEC §19.4), generated once with a throwaway
# CLI compiled from scriba's vendored hunspell 1.7.2 (source + binary kept in
# bench/tools/hunspell_cli/).
# Input: tests/data/spelling_reference.txt (misspelled side, 422 words).
# Format: word | sugg1 sugg2 ... in hunspell's ranking order.
#
# Section: en-US (resources/dictionaries/en_US.aff + en_US.dic)
abscence | absence abstinence nascence abscess
necesary | necessary necessarian accessary nectary Cesarsky incisure ancestry
negotation | negotiation negotiate negotiator negationist notation punctation vegetational
nerver | nerve never nervier nerves server nerved nerve r Verner Nervet nervine nervure nervon nerving
ninty | tinny minty ninety ninny linty nifty ninth inanity pointy dainty shinty Nintendo niente
noticable | noticeable notable negotiable domesticable practicable vindicable ineducable
nucular | nucleolar navicular minuscular avuncular nuclease nucleate
nuisanse | nuisance
obediant | obedient obeisant submediant obedience mediant Ebdentown obtention
obssessed | obsessed possessed obsessive assessed obsession obsess obstetric
ocasion | occasion scansion Cassation suasion nasion auction actioner
ocassion | occasion Cassation Cassington passion actioner auction
occassionally | occasionally occasionality occasionalism occasionalist occupationally occupational actionability
occurance | procurance occurrence uranocene endurance occurrent ignorance
occured | occurred procured occurrent occurrence obscured accurate accredit
occurence | occurrence occurrent concurrence recurrence flocculence Eurocurrency procurance
ocurred | occurred procured occurrent occurrence obscured accurate accredit
omited | omitted vomited dolomite committed sodomite fomite imitate ommatidia
oposite | opposite apposite posited composite oppositive apostle Apostle
oppertunity | opportunity importunity opportunist opportunism hypertonicity opportuneness opportune
oppinion | opinion op pinion op-pinion pinion Galoppini Loppington opposition opponent opponency
opponant | opponent oppugnant Pontcanna proppant poignant opinionated opponency
opression | oppression repression expression impression depression operation compression
organisim | organism organistrum organicism organiser organist organise organisation
originaly | originally original originals
outragous | outrageous outranges ragouts autophagous outranks ataraxia ataraxy
overwelming | overwhelming overweening overswelling overwinding overwatering overworld overemployment
paralell | parallel paralegal paralexia parallax paralyse paralogy paralic
pasionate | passionate passionable Passiontide passional propionate unpassioned passionary
pasttime | pastime past time past-time timepass part-time pastiche pastille peacetime spacetime
peform | perform preform reform deform pediform perciform peltiform lifeform perfume perfumist
peice | piece price peace pence Peirce Penrice pedicel pectic Peace Pease
percieve | perceive perceptive percipience Percival percipient perceivable perciform
perhpas | perhaps paperchase permease perganas personas herpes Hippasus
permanant | permanent permanganate performant permanence peterman permanency prominent
permenant | permanent permeance permanganate petermen performant prominent permanency
persistance | persistence persistency resistance persistent assistance preexistence pre-existence
persistant | persistent persist ant persist-ant persistence persistency resistant persist pre-existant assistantship
persue | peruse pursue per sue per-sue persuade Perseus Perse Perspex personate personage
pharoah | pharaoh Pharaoh pharos Taharoa Waharoa Pharaonic Pharisaic
phillosophy | philosophy
plagerism | plagiarism plagiarise plagiarist managerialism pellagrous vulgarism
plebian | plebeian Pleiadian Lesbian lesbian Keplerian spellbind haplobiont
polical | political polemical Apostolical apostolical policlinic polyclonal
posess | posses poses possess posers poses s POSes posse papooses pose passes Pisces
posession | possession po session po-session obsession session possessive secession positions persuasion
posistion | position positions postilion postillion postillation positivist possession cessation
practicle | practice practicable practical practicably protractile pericortical practician
preceeding | preceding proceeding precoding precenting precluding precessing precedence precedent
prefered | preferred preference prefer refereed referred proofread proof-read
preferrence | preference referencer dereference reference preferential prefrontal unreferencing
preist | priest Prezista precisest pre-exist prelatist preset presto
premeir | premier première premed premsie premium premune premaster
prescious | precious preconscious precocious prestigious precarious preciosity precisest
presidental | presidential president al president-al Presidential president President residential presidency presentimental
presumptous | presumptuous presumptions presumption resumption sumptuous presymptomatic precipitous
previlege | privilege Princeville grevillea prevail previse profligate prevalent
primative | primitive privative primatial primate primavera estimative primitivism primetime
priveledge | privileged privilege piledriver Liversedge profligate profligacy
probablly | probably
proceedure | procedure procedural proceed processed procure prostrate prestressed
profesional | professional profession processional progressional provisional profusion provision
profittable | profitable profit table profit-table profiterole precipitable prosecutable remittable providable preventable
prominant | prominent pronominal dominant predominate contaminant prominency prominence
pronounciation | pronunciation abrenunciation renunciation pronunciamento inappreciation pronouncement pronounceable
propoganda | propaganda propaganded propagandist propagandism propagandise repaginate propagator
propt | prop prompt props pro pt pro-pt prop t Prout pronto pro periapt parapet
protien | protein protistan protist protection promotion protean proton
psychoanalist | psychoanalyst psychoanalysis psychoanalytical psychoanalyse psychopannychist psycholinguist positionality
punctation | punctation punctations punctuation punctatissima punctate
pursuade | persuade pursuable pursuance pursuant pursue pursuit pustular
pyschology | psychology psychobiology conchology psychologic psephology musicology postcyclic
quarentine | quarantine Argentine turpentine quartering interquartile Quarrington Grenadines
questionaire | questionnaire questionary questionableness requestion unquestionable questioning questioned
reccomend | recommend recommencer recommand recompensed regimental regiment
reccommend | recommend recommenced recommence Commendatore commender recommand regimental
recieve | receive relieve reprieve retrieve reverie recitative Recife reserve
recomend | recommend recommand recommencer recompensed recompense regiment fragment
reconize | reconcile recondite reconnoitre preconise reconsign recognise
refered | refereed referred referee refired revered referenced referenda reoffered reference referent proofread
refridgerator | refrigerator refrigerate refrigerant regenerator reperforator rotogravure periodograph
reknowned | renowned foreknown foreknowledge foreknow unowned regnant repugnant
releive | relieve relive receive relative reflexive reveille revelative relevance relievo
relevent | relevant relent reverent revenant relearnt resolvent Rolvenden
religous | religious religiose religions rebellious religion religiosity paralogous
remeber | remember Meremere membered Reber Bremer Romberg remblai
remembrence | remembrance re-emergence rememberer remanence rememberable membraneous membranaceous
rennovate | renovate renovator innovate reinnervate perennate hereinafter reinflate
repitition | repetition repartition redeposition reignition reimposition reputational trepidation
requirment | requirement acquirement require infrequent requicken regimental regiment
resistence | resistance persistence resipiscence insistence preexistence resistant residence
responsability | responsibility respectability reasonability impressionability presentability responsibly responsible
restraunt | restraint restaurant restrain registrant remonstrant recalcitrant obstruent
reveiw | review reveille reverie revere Revere reveal reverb
rythm | rhythm Ryther Mathry myth Rothman erythema
saftey | safety Safety Satley sate Saivite softie
sattelite | satellite Satellite Satterthwaite Israelite stellated Stieltjes
scarey | scare scary scares scarer scared scare y Carey Carrey scarce Scarfe scarab screechy
screeming | screening screaming screeching reminiscing screwing screenwriting scaremonger Sacramento
seige | siege seise seine serge sedge beige seigeury Sergei Geiger greige seigneur seignior
sensetive | sensitive sensitivity sensitise selective consecutive unassertive sensate
seperate | separate perseverate desperate temperate exasperate separator separatism
seperatly | separately desperately temperately separably Sproatley sprightly
sergant | sergeant servant merganser termagant Termagant organiser secant Sargent
severly | severely Beverly Everly reversely severalty severity Seville saveloy
shaddow | shadow shaddock shadblow shadoof Shardlow shadbush shutdown
shephard | Shephard shepherd Shepherds Sherford
shhet | sheet shh et shh-et Sheet sherbet Keshet Eisheth Shewhart Ashhurst
sholder | solder holder shoulder scolder s holder sh older sh-older Sholden Holderness shorthold Shergold should’ve should
shoping | shooing hoping shopping shoeing shaping shoring sloping scoping shoving showing s hoping sh oping sh-oping shopkeeping shipping
shrick | shtick shriek shrink sh rick sh-rick Sheldrick ricksha shrike Herrick shuriken Shrigley
significent | significant significance significative magnificent signifiant signifieds signifier
signiture | signature garniture furniture signwriter progeniture signatory signet-ring
silouette | silhouette pirouette oubliette etiquette toilette Sillitoe newsletter
similiar | similar miliaria familiar miliary milliard similitude simulacra
similiarity | similarity familiarity antimilitarist militarist antimilitarism osmolarity similitude
sincerly | sincerely sincerity sincere sinisterly sisterly senseless sensilla
soccor | soccer Socorro sirocco Corsock scirocco SCORM sockeye
sophmore | soph more soph-more sophomoric Rushmore sopherim mesomorph ephemerides ephemeris
sorceror | sorcerer sorceress sorcery processor enforcer Sorocold cicerone
spagetti | spaghetti spacetime geospatial Padgett pargeting spectate spectator
speach | speak peach speech
sponser | sponsor sponger response Spooner Spenser spoonier spinster spinose
spontanious | spontaneous spontaneity sanctimonious contagious instantaneous serpentinise despondency
spreding | speeding spreading spreeing spending respring Redinger Springside Spreydon Spreyton
stomache | stomach stomacher stomached stomachs stomach e moustache stomata Hacheston toothache Stodmarsh steamship
strenth | strength strewth Strensham Trentham Stretham Streethay strenuous Strensall
struggel | struggle strudel streusel straggle suggest straggly strigil
substract | subtract subs tract subs-tract substrata substrate substratum subcontract substructure abstract
sucess | success sauces succeeds suckles seduces surcease Suissas
suddently | suddenly prudently stridently impudently despondently occidental accidental
sufficent | sufficient suffice sufficiency munificent efficient stupefacient rufescent
suficient | sufficient sufficiency efficient scientific deficient stupefacient munificent
summery | summery summer summerly summers summary mummery summer y Sumerian Smerrill
supercede | supersede
superintendant | superintendent super intendant super-intendant superintend ant superintend-ant superintendence superintendency superintend superintelligent superabundant superintelligence
suposedly | supposedly supposed composedly suppose superpose supersede supercity
suprise | uprise surprise sunrise s uprise sup rise sup-rise Surprise supervise Sunrise suberise superuser surprisal
suround | surround subround unround turnround subrotund runaround surrender serenade
surprize | surprise Surprise surprisal surprising supersize misprize suppress
surrondings | surroundings surrounds non-corrodings surround Shurdington Grenadines surrender
surveilance | surveillance
symetric | symmetric trimetric sympatric stylometric isometric hypsometric piezometric
tatoo | tattoo taboo ta too ta-too Tatoeba Tatton potato Talaton tatami Tatworth
techinque | technique catechin cinquecento techie inquest technicum technikum
teh | the eh tech tee tea ten tec meh heh Leh t eh Te Thad ate
temparature | temperature temperate premature literature paratextual temperament temporariness
tempature | temperature premature temperate tempura temptress Dermaptera
temperment | temperament temperate temperance implementer petermen impermanent peppermint
temprature | temperature premature temperate literature supranature temperance temperament
tendancy | tenancy tendency intendancy attendance ascendancy redundancy tendinous tendonosis
terrotory | territory interrogatory protectory terrorist terror triturator trattoria
testemony | testimony penstemon pentstemon Testerton testosterone testament testimonial
thier | their tier shier trier thief Thierry thither thievery thinker thine third
thourough | thorough thou rough thou-rough throughout Thornbrough Thornborough Thoughter through Throwleigh
threshhold | threshold thresh hold thresh-hold Threshfield three-fold shorthold shareholder Thrushelton shareholding
tobbaco | tobacco babacoote Tobago cobaltous toboggan tieback
togeher | together toucher thereto teratogen Hertzog stokehole Tockholes
tolerence | tolerance Torrence redolence Terence Terrence tolerant clearance
tommorow | tomorrow Moortown morrow Morrow Tomarata timorous
tomorow | tomorrow morrow Morrow Moortown Doctorow Tomarata timorous
tounge | tongue lounge Tonge Tongue outrange Hungerton tonnage tuneage
tradgedy | tragedy gadgetry Troedyraur gadgety trade tragedian tragedienne
trafic | tragic traffic ultramafic Traci trophic trifecta
transfered | transferred transferee transference transferware transferase transfected transferor transferral
truelly | cruelly truelove Trussell truncately truly trellis Strelley
truely | truly truelove TrueType cruelly True trellis trolley
trun | turn tun run trunk runt true trug Arun t run truant Runton Tron tRNA
tunell | tun ell tun-ell tune ll tune-ll tunnel tuneless tuneful tuneable Tunley Tutnall
tution | tuition tut ion tut-ion caution elution solution locution Station Titian
twelth | twelfth Welther wealth twelve Feltwell twilit Twywell
unanymous | unanimous anonymous antonymous synonymous paronymous anonymise unamused
unconcious | unconscious uncontentious conscious unsuspicious unofficious unconcealed unconsumed
untill | until
upholstry | upholstery upholster sophistry profilist phalanstery
usefull | useful usefully
useing | using unseeing seining seeing singeing Usenet Usain
usuall | usual usually
ususaly | usually usual Alypius Salyut isiZulu Usselby
vaccuum | vacuum vasculum vacua Wickman Vegemite
vacum | vacuum vacua vasculum vacuolar Wickman
varous | various vaporous valorous variolous arouses varices Variscan
vegatables | vegetables vegetable eatables tablemates Venables vegetability catabolism
veggtable | vegetable veritable regrettable gettable grantable vegetability worktable
vehical | vesical vehicle vehicular ethical vertical high-cal Hicklin
vincinity | vicinity vincibility virginity divinity inclusivity Vincent Vincennes
violance | violence vigilance violoncello violate VideoLAN villainess valance
visable | viable visible disable vi sable vi-sable vis able vis-able advisable revisable devisable missable visibility vincible
waht | what wast wait want wart watt waft baht Wath Waite whet
warrent | warren warrens warrant war rent war-rent warren t Warren arrestment torrent parent Warrington weren’t
wedensday | Wednesday Wensleydale weekday Sweden Wednsebury Wednesbury
weild | wield weld wild wiled weald weird Weill Wilde Weld Weald Wildt Wield
wholhearted | wholehearted cold-hearted downhearted lionhearted warm-hearted wholewheat cool-headed
wiegh | weigh wedge waive
wierd | weird wired wider wield Wiener winier wilder Wilder weedy wide
withdrawl | withdraw withdrawal withdraws withdrawn with drawl with-drawl withdraw l withdrew Brawith Flawith Blawith cathedral Cathedral
wolrd | world wold word Wolford Wold wool Wool Wilfrid Wilfred
writting | writing witting gritting fritting writhing writ ting writ-ting Wratting WritingTool Wittering wringing Brittany routeing
yatch | yacht natch ratch latch catch match patch hatch batch watch Satch Hatch Atcham chitchat Yashmak
yeild | yield Yelden Yeldham
zeebra | zebra braze razee Jazeera Debra Zeebrugge Zubrin
zelous | zealous ouzels louses louse ousels Zelston Zeals
zuchinni | zucchini Inchinnan capuchin Capuchin Zeichner Schneier
