# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
equivilent | equivalent equivalence
liekd | liked lied
unplesant | unpleasant pleasant
autor | auto author autos tutor actor auto r
oximoron | oxymoron moronic
elimentary | elementary alimentary complimentary sedimentary parliamentary rudimentary
formidible | formidable formidably
refridgeration | refrigeration refrigerator regeneration
knive | knives knave knife
magolia | magnolia marigold
nuremburg | hamburger
heigher | heifer higher
recived | revived received recited relived receive
acedemic | academic academia
carismatic | charismatic prismatic schismatic caricaturist
acheiving | achieving deceiving
artcile | article artillery
auxillaries | auxiliaries ancillaries
accomodated | accommodated accommodate accommodation commemorated
mackeral | mackerel smacker
intutively | intuitively inventively inductively intrusively intensively
theives | thieves thrives theists
fundametals | fundamentals fundamental
unprecidented | unprecedented unappreciated unrepresented uninterpreted
oppenly | openly opulently
secratary | secretary sectary secretariat
emmitted | emitted committed admitted omitted embittered
discribes | describes describer describe scribes prescribe
soverign | sovereign
dissappointed | disappointed disappointment disappointing
manoeuverability | maneuverability interoperability
hieroglphs | hieroglyphs hieroglyph
monickers | monikers mo nickers mo-nickers knickers moniker
inbalance | unbalance imbalance in balance in-balance balance
typicaly | typical typically typical y topically topicality apically
aeriel | aerie aeries aerial aerie l materiel
preample | preamble resample ample
precentage | percentage parentage precedent
univerity | university uni verity uni-verity universality
missonary | missionary visionary
pwoer | power wooer
goverance | governance severance
cattleship | battleship cattle ship cattle-ship apostleship
fucntion | function
libguistics | linguistics linguistic
admissable | admissible unmissable admirable advisable
vyer | yer very veer dyer Dyer v yer
ocassioned | occasioned impassioned accessioned processioned
stingent | stringent stinger contingent stinginess scenting
senarios | scenarios scenario arisen
exonorate | exonerate exon orate exon-orate exoneration
capturd | captured capture cap turd cap-turd rapture
sorrounding | surrounding foregrounding resounding grounding soundproofing
htey | they hey
pomegranite | pomegranate granite
penisula | peninsula penis
obession | obsession session cession
adminstrate | administrate administrative administrator administration administer
heathy | heath healthy heaths heath y heat
exagerrating | exaggerating exasperating exaggeration exacerbating
protaganists | protagonists protagonist propagandists propagandist protestants
refrences | references reference reverences recurrences renascences
cannnot | cannot cannon
consitution | constitution institution constitute construction consumption
largst | largest largess
reponsible | responsible responsibly reprehensible
pronounched | pronounced pronounce
impressario | impresario impresarios impression prioress
ancestory | ancestor ancestry ancestors ancestor y ancestress
norhern | northern norther
foreward | forward forewarn foreword fore ward fore-ward rewarded
sucesses | successes success excesses seduces essences
unwieldly | unwieldy unwisely
whith | whit with white whits which whit h
propostion | proposition proportion prostitution prostration propitiation preposition
authoritive | authoritative authority authorize
yera | year aery yer yea era Hera Vera y era yer a
emphysyma | emphysema emphases
decomposited | decomposition composited composite
controlls | controls control's con trolls con-trolls cont rolls cont-rolls control ls control-ls controllers controller controlled controlling
wokring | working wok ring wok-ring wondering
ocuntry | country
peaples | peoples sapless staples pleases apples
universtiy | university universalist universe
alternitives | alternatives alternative alternates alliterative
chemcial | chemical ischemia
assisnate | assassinate passionate
continous | continuous contiguous conterminous contentious continues
consttruction | construction constructive constriction instruction constructor
admited | admired admitted admit ed admit-ed admit admixed imitated
helment | helmet helmsmen element
liad | laid dial load lid lad Iliad lied lead liar
univesities | universities sensitivities universes sensitives unities
buddah | budded
commerically | commercially isometrically geometrically numerically barometrically
settlment | settlement sentiment
principlaity | principality principled
hinderance | hindrance hindered
benifits | benefits befits
admitedly | admittedly admitted
comemoretion | commemoration competition concretion correction
eventualy | eventual eventually eventual y eventuate
supressed | suppressed pressured presupposed suppress pressed
preceeds | precedes proceeds precedence precede predecease prerecords
assasinated | assassinated assassinate assassination fascinated desalinated
vigourous | vigorous rigorous
conviced | convinced convicted con viced con-viced convince convened conceived
occassioned | occasioned accessioned occasion
persuit | pursuit per suit per-suit perspicuity
shrinked | shrieked shrink ed shrink-ed shrink enshrined
funtion | function
protocal | protocol prototypical
engeneer | engineer engender endanger reneger genera veneer
hypocracy | hypocrisy
undoubtely | undoubtedly undoubted
bedore | before bedsore bed ore bed-ore redo
exagerating | exaggerating exaggeration exasperating exonerating refrigerating
atempting | tempting attempting a tempting temptation
electrial | electrical elect rial elect-rial electrician electric electrifier electoral
sountrack | soundtrack counterattack
immitate | imitate immigrate imitative militate
indefinitly | indefinitely indefinite definitely indefinably definitively
sysmatically | systematically symptomatically systematical asthmatically
aforememtioned | aforementioned premeditation
sevral | several serial
febuary | bursary
cxan | can clan cyan
attension | attention at tension at-tension attenuation attestation extension tension
organiztion | organization organizer ionization
republi | republic republish
caluclated | calculated escalated educated
availablity | availability available variability livability viability
auromated | automated maturated
establising | establishing establish blistering
rougly | roughly roundly
russion | intrusion obtrusion
continously | continuously contiguously conterminously contentiously contagiously
conquerd | conquers conquer conquered conquer d
comissioned | commissioned commissioner commission
misteryous | mister yous mister-yous mysterious
guerrilas | guerrillas guerrilla
prefering | preferring referring prefiguring refereeing prefixing
ganerate | generate gangster granter grater
simultanously | simultaneously simultaneous
subtances | substances substance stances
convertables | convertibles convertible constables contestable
competative | competitive comparative commutative cooperative
soveits | soviets sovereign
unwarrented | unwarranted warranted
rennovated | renovated renovate innovated renovator enervated
surplanted | supplanted transplanted replanted
emmisarry | emissary
crusies | cruises cruses crushes crucifies
simultanous | simultaneous simultaneity
investingate | investigate investing ate investing-ate investigation investigator interesting instigate
miscellanous | miscellaneous miscellany
anulled | annulled angled
howver | hover however hoover howler whoever
ressurection | resurrection insurrection pressurization directionless
exerciese | exercise
bretheren | brethren breather
exagerates | exaggerates exaggerate exaggerators exasperates exaggerator
propperly | properly propeller
clincial | clinical clinician financial
beleif | belief
propogation | propagation prorogation prolongation propitiation proportionate proportion
responibilities | responsibilities responsibility possibilities
repubican | republican
ressembling | resembling reassembling dissembling assembling
oustanding | outstanding upstanding longstanding standing outdistancing
disolved | dissolved dissolve solved
abondoning | abandoning vagabonding boondoggling absconding abounding
refrers | refers refreshers referrers refresher reefers
apprieciate | appreciate appreciative appreciator appropriate appreciation
missisippi | misprision
misdameanors | misdemeanors misdemeanor
exection | execution exaction exertion erection election execration extinction expectation ejection
dissapeared | dissipated
possiblity | possibility possibly
earnt | earn earns earn t
hydropilic | hydrophilic hydroponic hydrophobic
intervines | intervenes interlines inter vines inter-vines interviewees interviews intertwines interviewer
headquatered | headquartered headquarter
automaticly | automatically automatic
terrestial | terrestrial interstitial
manufacturedd | manufactured manufacture dd manufacture-dd manufactured d manufacturer manufacture
valuble | valuable voluble
iunior | junior
conciousness | consciousness contagiousness conscientiousness precociousness contentiousness
respectivly | respectively respective retrospectively respectably prospectively
unavailible | unavailable unalienable available unlivable
phenomenonly | phenomenally phenomenon phenomenology phenomenal
collaberative | collaborative collaborate correlative
addional | additional addition
indepedantly | independently interdependently dependently
obstancles | obstacles obstacle
marryied | married marred
inaccessable | inaccessible inaccessibly accessible acceptableness
harased | harassed harasser harnessed hared
fucntioning | functioning auctioning suctioning
conotations | connotations co notations co-notations connotation consultations notations confrontations
alledges | alleges all edges all-edges alleged sledges ledges alleles
volonteering | volunteering orienteering
gaurenteed | guaranteed
nuturing | nurturing suturing nutting turning urinating tutting
collecton | collection collector collect on collect-on collect
austrailia | austral
programable | programmable program able program-able programmer
mutiliated | mutilated humiliated mutilate
abondon | abandon baboon
eearly | early nearly dearly pearly yearly e early
derogitory | derogatory derogatorily
desktiop | desktop desertion
sherif | serif sheriff fisher
strenghten | strengthen straighten strengths strength
rarified | ratified rarefied ramified scarified clarified
aready | ready already a ready
authorithy | authority authoritarian authorial
oxigen | oxygen exigent
relected | elected reelected reflected selected relented r elected reelect lectured corrected
ammend | amend am mend am-mend endgame amen mend
reasearch | research searcher search
alwyas | always
uncontitutional | unconstitutional constitutional unconditional unconventionality unconventional
improvments | improvements improvement imprisonments improvident imprisonment
reigining | reigning redlining restringing rerunning refereeing
sohw | show sow
mailny | mainly mailman
financialy | financial financially financial y financing
harrasing | harassing harnessing harrying phrasing
dirived | derived rived dived diverted diverged
responisble | responsible responsibly
afficionados | aficionados aficionado
suseptable | susceptible
sionists | Zionists unionists revisionists unionist monists
casulaties | casualties calculates
vailidty | validity livability
caracterized | characterized characterize catheterized cauterized interacted
monestaries | monasteries monetarists monetarist monetarism momentariness
allegedy | alleged allegedly alleged y allege
publlisher | publisher published publishable publish
bombarment | bombardment debarment entombment
structual | structural
wehn | when wen ween wean
disenchanged | disenchanted disenfranchised disenfranchise disfranchised
beachead | beached beachhead headache bedhead behead beach
refering | referring revering refereeing referencing deferring inferring
technolgy | technology technologist
inmigrants | immigrants in migrants in-migrants migrants immigrant ministrants migrant
wrok | work wok grok
accomadating | accommodating accommodation acclimating
supress | suppress pressures pressure supreme presumes
expeced | expected expedience
tremelo | tremolo tremulous
hospitible | hospitable hospitably
ublisher | publisher blusher
enviornmentally | environmentally environmental
oppositition | opposition supposition apposition positioning preposition
damenor | dame nor dame-nor demeanor
proffesor | professor proffer
carnigie | carnivore
despiration | desperation respiration perspiration inspiration transpiration aspiration
morroccan | morocco
possibile | possible possibility
standars | standard standards standers stands understand hardstand stand
univeristy | university universalist universality
yaer | year yer aery ya er ya-er yawner
uneccesary | unnecessary necessary
casues | causes cases castes cashes ca sues ca-sues caesuras
artifically | artificially artistically artificiality artificial beatifically
surveyer | surveyor surveyed survey er survey-er survey
archetect | architect hectare
rela | real rel relay rely vela Lela Bela Vela re la re-la rel a
tempaltes | templates temples palpates palates
levetate | levitate vegetate elevate tattletale
devestated | devastated devastate gestated restated stateside
foootball | football footfall
nestin | nesting nest in nest-in intestine destine testiness nastiness
consept | consent concept consensus
approximitely | approximately approximate appropriately
deriviated | derivative deviated deteriorated deviate
alwasy | always hallway
fidn | find fin
upcomming | upcoming commingling
potatos | potato potatoes potato's potato s photostat
anbd | and band
algebraical | algebraically algebraic algebra
socities | societies so cities so-cities velocities socialites
repid | tepid repaid rapid redid rebid rep id rep-id intrepid
anomoly | anomaly anomalously
commisioner | commissioner commissionaire commiseration commission missioner
dispicable | despicable disposable dispensable disputable predicable
unsuprizingly | unsurprisingly surprisingly
commedic | comedic com medic com-medic medico medic
frome | from frame froze fro me fro-me from e frogmen
counries | counties countries counterspies
guatamala | taramasalata
inadvertantly | inadvertently inadvertent
inlcuding | including scudding
fatc | fact fat fate fats fat c
inctroduce | introduce introduction introductory inductance
caperbility | capability permeability applicability impeccability
decribed | decried described describe cribbed ribbed
prophacy | prophecy prophylactic
whereever | wherever where ever where-ever wheresoever everywhere whenever whichever
salery | salary Valery saddlery
mkaing | making
stpo | stop spot post
peageant | pageant peasant
volounteer | volunteer countervail
persuded | persuaded superseded persuader persuade supersede
recivership | receivership premiership
theif | thief their the if the-if
ressurected | resurrected resurrect respected pressured
calulated | calculated calculate capitulated ululated calumniated
affilate | affiliate
doctines | doctrines doc tines doc-tines doctrine
flourine | fluorine flouring flourish
sixtin | sixteen
fanatism | fanaticism
phylosophical | philosophical theosophical philosophic physiological sophistical
signitories | signatories repositories
guatamalan | metalanguage
intrest | interest int rest int-rest restraint intestine intensest restring
regluar | regular rearguard
inappropiate | inappropriate appropriate appropriation propitiate appropriator
encouraing | encouraging encourage encountering encoring
quantitiy | quantity quantitation quantify antiquity antiquary
succeded | succeed succeeded succored seduced deduced seduce
volounteering | volunteering encountering
authorites | authorities authorizes authority authoresses authoress authorize
agin | gain gin again aging Fagin akin a gin
primordal | primordial primeval
archaelogical | archaeological archaeologist
konws | knows wonks
pususading | crusading
asthetically | aesthetically synthetically asthmatically antithetically apathetically
alsot | altos also allot also t
acheives | achieves archives
bouyant | buoyant
publisehr | publisher publishable
jorunal | journal
arrangments | arrangements arrangement's arrangement arraignments estrangements
desoriented | disoriented orientated
methaphor | metaphor
beleived | believed beveled belled
spreaded | spreader spread ed spread-ed spreadeagled spread spearheaded spreed
precice | precise precipice precis price
percieved | perceived persevered
prarie | prairie prier
exeedingly | exceedingly exceeding
alse | lase ales ale false sale else also aloe apse seal
combanations | combinations combination condemnations commutations coronations
concieved | conceived connived convinced
acceptence | acceptance accepted accentuate accept accented
desctruction | destruction deconstruction nondestructive construction instruction
certainity | certainty certain
yersa | years versa sawyer essayer assayer
souvenier | souvenir southerner
indepedence | independence interdependence independent dependence inexpedience
comisions | commissions commission omissions collisions
certaintly | certainty certainly certain
consitutional | constitutional institutional constitutions constitution constructional
journies | journalese
muncipality | municipality principality municipal
expropiation | expropriation propitiation expatriation expropriator exponentiation
somene | someone lonesome some
aprehensive | apprehensive comprehensive apprehension
decribes | decries describes describe scribes
descriibes | describes describe describable prescribes subscribes
immitating | imitating immigrating intimidating imitation limiting
reciding | receding residing reciting deciding rescinding recording rebidding decreeing
repubicans | republicans republican epicureans
resticted | restricted redistricted restrict resurrected respected
activites | activities activates activists actives activist activeness
iwth | with
necesarily | necessarily necessary
disaproval | disapproval approvals approval
attendent | attendant attended attendee attendance attend
appology | apology graphology
computarized | computerized computerize
facilites | facilities facilitates facilitate felicitates
irreplacable | irreplaceable irreproachable irreparable replaceable irreclaimable
consolodated | consolidated consolidate consolidation disconsolate
sucessor | successor success sorceress
rocord | record rococo concord cord
ammused | amused am mused am-mused amuse mused
tormenters | tormentors tormentor torments torment terminators
incomptetent | incompetent incompetence incompetency incompleteness incomplete
diphtongs | diphthongs diphthong
morroco | morocco rococo
napoleonian | napoleon
cathlic | catholic athletic
symetry | symmetry symmetric
optomism | optimism optimist
addressess | addresses addressees addresses s addressee addressed address's addressable
succceeded | succeeded succeed succored
addionally | additionally additional traditionally diagonally
untranslateable | untranslatable translatable
consumated | consummated consummate consumed consulted
concider | conciser consider confider con cider con-cider concierge coincide
passerbys | passerby passerby's passersby passerby s passer
ansalization | nasalization tantalization canalization nationalization initialization
corrispondants | correspondents
alotted | slotted allotted clotted plotted blotted allocated
abreviation | abbreviation abbreviate reverberation deviation inebriation
ilogical | logical illogical i logical logistical
survivers | survives survivors survive rs survive-rs survive subversives subversive
dicovering | discovering coverings covering's dickering overpricing
parituclar | particularity
mounth | mount mouth month mounts mount h
addopted | adopted add opted add-opted adopter adapted adopt
powerfull | powerful powerfully power full power-full powerful l overfull
satisfactority | satisfactorily satisfactory satisfactions satisfaction
formallized | formalized formalize normalized moralized malformed
garantees | grantees guarantees guarantee grantee
relitavely | relatively reliability
consolodate | consolidate consolidation disconsolate
independece | independence independent interdependence dependence dependency
unnecesarily | unnecessarily necessarily unnecessary
faciliate | facilitate affiliate
morrocco | morocco morrow
dificulties | difficulties difficult stultifies
trafficing | trafficking traffic
holliday | holiday
scinece | science scene
vrey | very trey prey Trey Urey Grey Frey
asteriod | asteroid asterisk
marjority | majority majoritarian
succcesses | successes successors successive successions successful
galations | allegations inhalations escalations installations
brimestone | brimstone limestone
controversal | controversial controversy controvert conversational conversant
consentrate | concentrate consent rate consent-rate consecrate concentration consecrations consecration
ouevre | oeuvre
addresing | addressing dressing reading
algoritm | algorithm
appartments | apartments departments apartment compartments appointments
vaieties | varieties activities
reaccurring | reoccurring recurring reacquiring occurring incurring
mantained | maintained mainlined maintain tainted
unoticeable | noticeable unnoticeable u noticeable noticeably
demolision | demolition demolish
smealting | smelting smearing
reciepents | recipients recipient repents represents
alochol | alcohol
disiplined | disciplined discipline sidelined
reccomendations | recommendations recommendation commendations reconsideration
pulisher | publisher polisher pusher
recomending | recommending commending comprehending recompensing recommend
commision | commission communion commotion concision omission
withold | withhold wit hold wit-hold with old with-old
satric | satiric satyric
intial | initial inertial
phenomenom | phenomenon phenomena phenomenology phenom
towrad | toward tow rad tow-rad
progidy | prodigy
detatched | detached ratcheted hatched attached matched
mkea | make
spriritual | spiritual spirituous
unmistakeably | unmistakably unmistakable
poeoples | peoples salespeople
aggreed | agreed aggregated agree greed ragged
moeny | money
cerimonious | ceremonious acrimonious
plausable | plausible usable salable
breakthroughts | breakthroughs breakthrough's breakthrough ts breakthrough-ts breakthrough
destory | destroy desultory story
changable | changeable changeably
catterpilar | caterpillar
signfies | signifies signatories
diety | deity dirty diet diets ditty piety diet y
loev | love
successully | successfully successively successful
autority | authority austerity
suphisticated | sophisticated sophisticate supplicated
kwno | keno know kw no kw-no
inagurated | inaugurated inaugurate integrated ingratiated agglutinated
accredidation | accreditation predication accretion redaction
pricipal | principal parricidal
inhabitans | inhabitants inhabitant inhabit ans inhabit-ans inhabitable inhabit habitations
comissioner | commissioner co missioner co-missioner missioner commissionaire commission compression
reconized | recognized recolonized recolonize recognize colonized
historicians | historians rhetoricians historicity historian
armistace | armistice ceramist
wresters | wrestlers wrestler wrestles westerners testers
offically | officially official
stornegst | cornerstone
thsoe | those throe
enviorments | environments environment interments torments
expalin | explain expelling
efel | feel eel fell
attemped | attempted at temped at-temped attempt temped tempered temperate
broady | broad broadly byroad broads broody broad y
paliamentarian | parliamentarian parliamentary parliament
noteable | notable note able note-able noticeable tenable
dispenced | dispensed dispense dissidence expediences expedience
commisioned | commissioned commissioner commission
begginers | beginners beginner
coctail | cocktail coattail tailcoat
headquater | headquarter headwaters
archtypes | archetypes arch types arch-types archetype
charactor | character char actor char-actor tractor
inofficial | unofficial in official in-official nonofficial official financial
saterdays | yesterdays yesterday
pavillion | pavilion pillion
spoonfulls | spoonfuls spoonful's spoon fulls spoon-fulls spoonful ls spoonful-ls spoonful
healthercare | healthcare ethereal
virutal | virtual virulent
unprecendented | unprecedented underrepresented unrepresented precedence
unsucessful | unsuccessful successful
epidsodes | episodes episode
tranformed | transformed transformer
commerorative | commemorative commiserative commemoration comparative commemorator
dispair | despair dis pair dis-pair disrepair
symetrically | symmetrically symmetrical isometrically metrically meteorically
surprized | surprised pressurized pressurize
vyre | very byre lyre pyre Eyre Tyre
claerly | clearly clayier
androgenous | androgynous hydrogenous androgen endogenous erogenous
perjery | perjury peppery
futhermore | furthermore furthermost therefore
contibutes | contributes contribute contribution constitutes continues
paleolitic | paleolithic geopolitical political
unusuable | unusable unsaleable
pyscic | physic
excecutes | executes executrices execute excuses
palistinian | initialism timpanist
techician | technician technical
aiport | airport portrait
annualy | annual annually annuals annual y manually
morgage | mortgage
paide | paid aide pride p aide paid e
indigineous | indigenous
pensle | penile lens
verisons | versions orisons venison
comphrehensive | comprehensive comprehensions comprehension comprehensible
exapansion | expansion expansive
stratagically | strategically strategical tragically astrologically nostalgically
blaim | claim bl aim bl-aim
substace | substance subspace subsurface
physicaly | physical physically physicals physical y physics physic
oftenly | often
grwo | grow
hyjack | hijack skyjack
compitent | competent compliment component commitment contentment
numberous | numerous slumberous outnumbers numbers outnumber
satrically | satirically theatrically satanically sarcastically metrically
certian | certain anticancer
catterpilars | caterpillars caterpillar
dramtic | dramatic drastic dram tic dram-tic
yotube | yo tube yo-tube YouTube
advertisments | advertisements advertisement advertiser adventurism adventurists
prouncements | pronouncements pronouncement denouncements announcements
clasically | classically classical basically elastically ascetically
aircrafts | aircraft aircraft's air crafts air-crafts aircraft s crafts
stiring | steering storing string siring tiring stirring staring
incompatablities | incompatibilities incompatibility
indispensible | indispensable indispensably indefensible indivisible insensible
individualy | individual individually individuals individual y individuate
anthropolgist | anthropologist anthropological anthropology philanthropist misanthropist
anarchistm | anarchist anarchism anarchists anarchist m monarchist
supplamented | supplemented supp lamented supp-lamented supplanted supplemental supplement
refernces | references reference referees inferences conferences
catepillars | caterpillars caterpillar
everyting | everything every ting every-ting everlasting
avation | aviation ovation avocation titivation activation vacation
inventer | inverter inventor invented invent er invent-er inventive intervene inveterate invent
cambrige | cambric
releses | releases wirelesses release resembles treeless
towords | towards to words to-words words
millitant | militant militancy militiaman
plesant | pleasant
disparingly | disparagingly sparingly disparaging despairingly
strictist | strictest strictness stricture strict statistic
unrepentent | unrepentant unrepresented repentant entrepreneur
supresses | suppresses suppress pressures presupposes acupressure
noticably | noticeably notably
whants | whats wants chants
mathmatically | mathematically asthmatically thematically chromatically mathematical
provded | proved provided prodded provide provoked proceeded
primatively | primitively imperatively predicatively imaginatively preemptively
theather | theater heather t heather thereat breather leather feather
upgradded | upgraded upgrade
subsquently | subsequently subsequent
stilus | stiles stilts stills stylus stimulus lustily illus lusts
indespensible | indefensible indispensable indefensibly insensible
experianced | experienced experience expedience
swaer | swear swanker
condidtion | condition conduction indication concoction
inctroduced | introduced introduce introduction introductory
aquired | squired acquired required inquired
translaters | translates translators translate rs translate-rs translate transliterate translatable translator
acheivments | achievements
emiting | emoting emitting smiting editing tempting tingeing timing
rebounce | renounce re bounce re-bounce bouncer bounce
ingreediants | ingredients ingredient
concidered | considered coincided reconciled concerned confider
intrduced | introduced introduce induced
nmae | name nae mane
mysef | myself
acomplish | accomplish accomplice
penninsular | peninsular peninsula
recrod | record retrod rec rod rec-rod
revolutionar | revolutionary revolution evolutionary evolution
negociate | negotiate negotiation
archetecturally | architecturally architectural
disctinction | distinction disinfection discrimination distraction distinctive
refect | reflect prefect defect reinfect effect erect
contemporaneus | contemporaneous contemporaneity extemporaneous contemptuous
agian | again avian
referece | referee reference referrer deference refer reefer
inefficienty | inefficient inefficiently inefficiency inefficient y insufficient coefficient efficient efficiency
countires | countries counties countesses countess
recident | resident recipient incident decrement recent
fullfilled | fulfilled full filled full-filled fulfill filleted filled
irregardless | regardless
daed | dead dad dared dated dazed deed died dded dyed
instade | instead instate instance
volonteered | volunteered volunteer
arguements | arguments enlargements arrangements argument garments
corosion | corrosion coronation concision
institue | institute institution
statememts | statements statement stalemates stalemate
charistics | charismatics characteristics charismatic characteristic
htikn | think knight
juadism | sadism
spred | speed sped spreed spread spared spored spree spied sired shred spurred speared sparred pressed
unbeleivable | unbelievable unbelievably believable unavailable
clinicaly | clinical clinically clinical y cyclically inimically cynically canonically
cencus | census concuss
transistion | transition transitions transistor transposition transmission transpiration
referemce | reference referee referrer
sensure | ensure censure s ensure sen sure sen-sure unsure sureness insure
micoscopy | microscopy microscopic
intergrated | integrated inter grated inter-grated interrogated interrelated interpenetrated ingratiated
coputer | copter computer
agriculure | agriculture agricultural
scientifc | scientific scientist
dispencing | dispensing dispersing dispelling spending speeding
mchanics | mechanics manics
speciman | specimen specialism
publisheed | published publisher publishable
severeal | several severe reversal venereal reveal
returnd | returns return returned return d
imploys | employs implosion
surrundering | surrendering surrounding undersigning
constituion | constitution constituent constitute constituency constipation
terroist | terrorist roisterer roister terrorism boisterous
helpfull | helpful helpfully help full help-full helpful l
ancilliary | ancillary brilliancy
scandanavia | scandalize
uise | use guise rise vise wise Oise Wise bruise
gaurentees | resurgent
michagan | mischance
useage | usage use age use-age fuselage
atain | stain attain again taint
prestigous | prestigious prestige
acomplishments | accomplishments accomplishment accompaniments compliments
racaus | raucous
warrriors | warriors warrior
triguered | triggered intrigued intriguer
performence | performance performer performed perforce
perogative | prerogative interrogative preoperative operative
recide | recede reside recite decide recipe regicide cider
tkae | take teak
acuracy | curacy accuracy a curacy racy
headquarer | headquarter hindquarter
polutes | pollutes solutes volutes pollute
attributred | attributed attributive attribute
cemetaries | cemeteries commentaries
acording | cording according a cording accordion coordinating ordaining
proccessing | processing processioning procession progressing prepossessing
adressed | dressed addressed a dressed addressee address dresser
tyrrany | tyranny tyrant
privaleges | privileges privilege
inevititably | inevitably inevitability inevitable inequitably inimitably
oposition | position opposition o position positron postilion
reccomended | recommended recommend commended comprehended
artillary | artillery
polinator | pollinator pollination pollinate
comissions | omissions commissions c omissions co missions co-missions commission missions omission concussions
ealier | earlier mealier easier tallier dallier
refusla | refusal reflate
adbandon | abandon broadband
anouncement | announcement denouncement renouncement pronouncement entrancement
combusion | combustion contusion concussion
engieneer | engineer energizer energize
screenwrighter | screenwriter
initation | imitation initiation invitation sanitation incantation irritation agitation
occour | occur
borke | broke bore borne
lazyness | laziness lazybones
reknown | renown re known re-known foreknown foreknow known
spoace | space
gallaxies | galaxies galleries
cacuses | accuses causes caucuses cayuses abacuses accuse cause cases
confidentally | confidentially confident ally confident-ally confidentiality confidently confidential coincidentally
consern | concern condenser converse
influented | influenced influential inflated
higest | hugest highest digest
sevreal | several reveal reseal
consistantly | consistently constantly consonantly concomitantly inconstant
recontructed | reconstructed reconstruct constructed conjectured
eiter | either ester eater enter niter liter eider miter biter iterate triter termite titter
infrantryman | infantryman infantrymen infantry
hstory | story history h story stormy
drnik | drink
noticeing | noticing notice tingeing
afficianados | aficionados aficionado
competiveness | competitiveness combativeness compulsiveness cooperativeness
transporation | transpiration transportation transposition transplantation transformation transmigration
aicraft | aircraft craft
itnroduced | introduced introduce
stradegy | strategy straddle
wtih | with whit
controvercial | controversial controvertible controvert
omision | omission mission misprision
boook | book brook boo
compability | comp ability comp-ability comparability compatibility capability culpability
thigsn | things thighs
abilties | abilities
relativly | relatively relativity relative relativist
posseses | possess possesses posses posses es posses-es poetesses posse poses
appologies | apologies apologizes escapologist apologias apologists
relevence | relevance reverence prevalence reveler
pinapple | pineapple pin apple pin-apple pinnacle
disobediance | disobedience dissonance obedience
exinct | extinct
peoms | poems proms peons poms perms
doccumented | documented document
recquired | required reacquired acquired reacquire inquired squired
territorist | territorial terrorist territory terrorism
versitilaty | versatility reversibility versatile adversity
torpedos | torpedo torpedoes torpedo's torpedo s toreadors
decribing | describing decreeing inscribing decrying cribbing
excells | excels ex cells ex-cells excel ls excel-ls excel cells
expiditions | expeditions expositions expedition exposition
taht | that tat tart tact taut baht ta ht ta-ht taught
bodydbuilder | bodybuilder bodybuilding
addmission | admission add mission add-mission manumission
synonymns | synonyms synonym's synonym
challanged | challenged challenge changed
transending | transcending trans ending trans-ending transecting transgressing transgender transiting
polinators | pollinators pollinator pollinates
peculure | peculiar
mileau | mileage
paraphenalia | paraphernalia paraplegia
orginal | original ordinal marginal
munnicipality | municipality municipal
poety | piety poet poetry poets poesy potty poet y
probablistic | probabilistic probability
inpenetrable | impenetrable in penetrable in-penetrable penetrable impenetrably inoperable
iritated | irritated imitated irritate irrigated agitated irradiated
surreptiously | surreptitiously surreptitious repetitiously superstitiously
